Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Day,Month,Year,DayOfYear,WeekOfYear
28254,10,6,2015-08-15,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,15,8,2015,227,33
27398,10,7,2015-08-16,0,0,0,1,0,0,3160,9,2009,0,0,2009,0,16,8,2015,228,33
26542,10,1,2015-08-17,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,17,8,2015,229,34
25686,10,2,2015-08-18,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,18,8,2015,230,34
24830,10,3,2015-08-19,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,19,8,2015,231,34
23974,10,4,2015-08-20,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,20,8,2015,232,34
23118,10,5,2015-08-21,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,21,8,2015,233,34
22262,10,6,2015-08-22,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,22,8,2015,234,34
21406,10,7,2015-08-23,0,0,0,1,0,0,3160,9,2009,0,0,2009,0,23,8,2015,235,34
20550,10,1,2015-08-24,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,24,8,2015,236,35
19694,10,2,2015-08-25,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,25,8,2015,237,35
18838,10,3,2015-08-26,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,26,8,2015,238,35
17982,10,4,2015-08-27,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,27,8,2015,239,35
17126,10,5,2015-08-28,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,28,8,2015,240,35
16270,10,6,2015-08-29,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,29,8,2015,241,35
15414,10,7,2015-08-30,0,0,0,1,0,0,3160,9,2009,0,0,2009,0,30,8,2015,242,35
14558,10,1,2015-08-31,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,31,8,2015,243,36
13702,10,2,2015-09-01,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,1,9,2015,244,36
12846,10,3,2015-09-02,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,2,9,2015,245,36
11990,10,4,2015-09-03,1,1,0,0,0,0,3160,9,2009,0,0,2009,0,3,9,2015,246,36
11134,10,5,2015-09-04,1,1,0,0,0,0,3160,9,2009,0,0,2009,0,4,9,2015,247,36
10278,10,6,2015-09-05,1,0,0,0,0,0,3160,9,2009,0,0,2009,0,5,9,2015,248,36
9422,10,7,2015-09-06,0,0,0,0,0,0,3160,9,2009,0,0,2009,0,6,9,2015,249,36
8566,10,1,2015-09-07,1,0,0,0,0,0,3160,9,2009,0,0,2009,0,7,9,2015,250,37
7710,10,2,2015-09-08,1,0,0,0,0,0,3160,9,2009,0,0,2009,0,8,9,2015,251,37
6854,10,3,2015-09-09,1,0,0,0,0,0,3160,9,2009,0,0,2009,0,9,9,2015,252,37
5998,10,4,2015-09-10,1,0,0,0,0,0,3160,9,2009,0,0,2009,0,10,9,2015,253,37
5142,10,5,2015-09-11,1,0,0,0,0,0,3160,9,2009,0,0,2009,0,11,9,2015,254,37
4286,10,6,2015-09-12,1,0,0,0,0,0,3160,9,2009,0,0,2009,0,12,9,2015,255,37
3430,10,7,2015-09-13,0,0,0,0,0,0,3160,9,2009,0,0,2009,0,13,9,2015,256,37
2574,10,1,2015-09-14,1,1,0,0,0,0,3160,9,2009,0,0,2009,0,14,9,2015,257,38
1718,10,2,2015-09-15,1,1,0,0,0,0,3160,9,2009,0,0,2009,0,15,9,2015,258,38
862,10,3,2015-09-16,1,1,0,0,0,0,3160,9,2009,0,0,2009,0,16,9,2015,259,38
6,10,4,2015-09-17,1,1,0,0,0,0,3160,9,2009,0,0,2009,0,17,9,2015,260,38
40239,11,6,2015-08-01,1,0,0,0,0,2,960,11,2011,1,1,2011,1,1,8,2015,213,31
39383,11,7,2015-08-02,0,0,0,0,0,2,960,11,2011,1,1,2011,1,2,8,2015,214,31
38527,11,1,2015-08-03,1,1,0,1,0,2,960,11,2011,1,1,2011,1,3,8,2015,215,32
37671,11,2,2015-08-04,1,1,0,1,0,2,960,11,2011,1,1,2011,1,4,8,2015,216,32
36815,11,3,2015-08-05,1,1,0,1,0,2,960,11,2011,1,1,2011,1,5,8,2015,217,32
35959,11,4,2015-08-06,1,1,0,1,0,2,960,11,2011,1,1,2011,1,6,8,2015,218,32
35103,11,5,2015-08-07,1,1,0,1,0,2,960,11,2011,1,1,2011,1,7,8,2015,219,32
34247,11,6,2015-08-08,1,0,0,0,0,2,960,11,2011,1,1,2011,1,8,8,2015,220,32
33391,11,7,2015-08-09,0,0,0,0,0,2,960,11,2011,1,1,2011,1,9,8,2015,221,32
32535,11,1,2015-08-10,1,0,0,1,0,2,960,11,2011,1,1,2011,1,10,8,2015,222,33
31679,11,2,2015-08-11,1,0,0,1,0,2,960,11,2011,1,1,2011,1,11,8,2015,223,33
30823,11,3,2015-08-12,1,0,0,1,0,2,960,11,2011,1,1,2011,1,12,8,2015,224,33
29967,11,4,2015-08-13,1,0,0,1,0,2,960,11,2011,1,1,2011,1,13,8,2015,225,33
29111,11,5,2015-08-14,1,0,0,1,0,2,960,11,2011,1,1,2011,1,14,8,2015,226,33
28255,11,6,2015-08-15,1,0,0,0,0,2,960,11,2011,1,1,2011,1,15,8,2015,227,33
27399,11,7,2015-08-16,0,0,0,0,0,2,960,11,2011,1,1,2011,1,16,8,2015,228,33
26543,11,1,2015-08-17,1,1,0,1,0,2,960,11,2011,1,1,2011,1,17,8,2015,229,34
25687,11,2,2015-08-18,1,1,0,1,0,2,960,11,2011,1,1,2011,1,18,8,2015,230,34
24831,11,3,2015-08-19,1,1,0,1,0,2,960,11,2011,1,1,2011,1,19,8,2015,231,34
23975,11,4,2015-08-20,1,1,0,1,0,2,960,11,2011,1,1,2011,1,20,8,2015,232,34
23119,11,5,2015-08-21,1,1,0,1,0,2,960,11,2011,1,1,2011,1,21,8,2015,233,34
22263,11,6,2015-08-22,1,0,0,0,0,2,960,11,2011,1,1,2011,1,22,8,2015,234,34
21407,11,7,2015-08-23,0,0,0,0,0,2,960,11,2011,1,1,2011,1,23,8,2015,235,34
20551,11,1,2015-08-24,1,0,0,1,0,2,960,11,2011,1,1,2011,1,24,8,2015,236,35
19695,11,2,2015-08-25,1,0,0,1,0,2,960,11,2011,1,1,2011,1,25,8,2015,237,35
18839,11,3,2015-08-26,1,0,0,1,0,2,960,11,2011,1,1,2011,1,26,8,2015,238,35
17983,11,4,2015-08-27,1,0,0,1,0,2,960,11,2011,1,1,2011,1,27,8,2015,239,35
17127,11,5,2015-08-28,1,0,0,1,0,2,960,11,2011,1,1,2011,1,28,8,2015,240,35
16271,11,6,2015-08-29,1,0,0,0,0,2,960,11,2011,1,1,2011,1,29,8,2015,241,35
15415,11,7,2015-08-30,0,0,0,0,0,2,960,11,2011,1,1,2011,1,30,8,2015,242,35
14559,11,1,2015-08-31,1,1,0,0,0,2,960,11,2011,1,1,2011,1,31,8,2015,243,36
13703,11,2,2015-09-01,1,1,0,0,0,2,960,11,2011,1,1,2011,1,1,9,2015,244,36
12847,11,3,2015-09-02,1,1,0,0,0,2,960,11,2011,1,1,2011,1,2,9,2015,245,36
11991,11,4,2015-09-03,1,1,0,0,0,2,960,11,2011,1,1,2011,1,3,9,2015,246,36
11135,11,5,2015-09-04,1,1,0,0,0,2,960,11,2011,1,1,2011,1,4,9,2015,247,36
10279,11,6,2015-09-05,1,0,0,0,0,2,960,11,2011,1,1,2011,1,5,9,2015,248,36
9423,11,7,2015-09-06,0,0,0,0,0,2,960,11,2011,1,1,2011,1,6,9,2015,249,36
8567,11,1,2015-09-07,1,0,0,0,0,2,960,11,2011,1,1,2011,1,7,9,2015,250,37
7711,11,2,2015-09-08,1,0,0,0,0,2,960,11,2011,1,1,2011,1,8,9,2015,251,37
6855,11,3,2015-09-09,1,0,0,0,0,2,960,11,2011,1,1,2011,1,9,9,2015,252,37
5999,11,4,2015-09-10,1,0,0,0,0,2,960,11,2011,1,1,2011,1,10,9,2015,253,37
5143,11,5,2015-09-11,1,0,0,0,0,2,960,11,2011,1,1,2011,1,11,9,2015,254,37
4287,11,6,2015-09-12,1,0,0,0,0,2,960,11,2011,1,1,2011,1,12,9,2015,255,37
3431,11,7,2015-09-13,0,0,0,0,0,2,960,11,2011,1,1,2011,1,13,9,2015,256,37
2575,11,1,2015-09-14,1,1,0,0,0,2,960,11,2011,1,1,2011,1,14,9,2015,257,38
1719,11,2,2015-09-15,1,1,0,0,0,2,960,11,2011,1,1,2011,1,15,9,2015,258,38
863,11,3,2015-09-16,1,1,0,0,0,2,960,11,2011,1,1,2011,1,16,9,2015,259,38
7,11,4,2015-09-17,1,1,0,0,0,2,960,11,2011,1,1,2011,1,17,9,2015,260,38
40240,12,6,2015-08-01,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,1,8,2015,213,31
39384,12,7,2015-08-02,0,0,0,0,0,2,1070,1,1990,1,13,1990,1,2,8,2015,214,31
38528,12,1,2015-08-03,1,1,0,1,0,2,1070,1,1990,1,13,1990,1,3,8,2015,215,32
37672,12,2,2015-08-04,1,1,0,1,0,2,1070,1,1990,1,13,1990,1,4,8,2015,216,32
36816,12,3,2015-08-05,1,1,0,1,0,2,1070,1,1990,1,13,1990,1,5,8,2015,217,32
35960,12,4,2015-08-06,1,1,0,1,0,2,1070,1,1990,1,13,1990,1,6,8,2015,218,32
35104,12,5,2015-08-07,1,1,0,1,0,2,1070,1,1990,1,13,1990,1,7,8,2015,219,32
34248,12,6,2015-08-08,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,8,8,2015,220,32
33392,12,7,2015-08-09,0,0,0,0,0,2,1070,1,1990,1,13,1990,1,9,8,2015,221,32
32536,12,1,2015-08-10,1,0,0,1,0,2,1070,1,1990,1,13,1990,1,10,8,2015,222,33
31680,12,2,2015-08-11,1,0,0,1,0,2,1070,1,1990,1,13,1990,1,11,8,2015,223,33
30824,12,3,2015-08-12,1,0,0,1,0,2,1070,1,1990,1,13,1990,1,12,8,2015,224,33
29968,12,4,2015-08-13,1,0,0,1,0,2,1070,1,1990,1,13,1990,1,13,8,2015,225,33
29112,12,5,2015-08-14,1,0,0,1,0,2,1070,1,1990,1,13,1990,1,14,8,2015,226,33
28256,12,6,2015-08-15,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,15,8,2015,227,33
27400,12,7,2015-08-16,0,0,0,0,0,2,1070,1,1990,1,13,1990,1,16,8,2015,228,33
26544,12,1,2015-08-17,1,1,0,1,0,2,1070,1,1990,1,13,1990,1,17,8,2015,229,34
25688,12,2,2015-08-18,1,1,0,1,0,2,1070,1,1990,1,13,1990,1,18,8,2015,230,34
24832,12,3,2015-08-19,1,1,0,1,0,2,1070,1,1990,1,13,1990,1,19,8,2015,231,34
23976,12,4,2015-08-20,1,1,0,1,0,2,1070,1,1990,1,13,1990,1,20,8,2015,232,34
23120,12,5,2015-08-21,1,1,0,1,0,2,1070,1,1990,1,13,1990,1,21,8,2015,233,34
22264,12,6,2015-08-22,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,22,8,2015,234,34
21408,12,7,2015-08-23,0,0,0,0,0,2,1070,1,1990,1,13,1990,1,23,8,2015,235,34
20552,12,1,2015-08-24,1,0,0,1,0,2,1070,1,1990,1,13,1990,1,24,8,2015,236,35
19696,12,2,2015-08-25,1,0,0,1,0,2,1070,1,1990,1,13,1990,1,25,8,2015,237,35
18840,12,3,2015-08-26,1,0,0,1,0,2,1070,1,1990,1,13,1990,1,26,8,2015,238,35
17984,12,4,2015-08-27,1,0,0,1,0,2,1070,1,1990,1,13,1990,1,27,8,2015,239,35
17128,12,5,2015-08-28,1,0,0,1,0,2,1070,1,1990,1,13,1990,1,28,8,2015,240,35
16272,12,6,2015-08-29,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,29,8,2015,241,35
15416,12,7,2015-08-30,0,0,0,0,0,2,1070,1,1990,1,13,1990,1,30,8,2015,242,35
14560,12,1,2015-08-31,1,1,0,0,0,2,1070,1,1990,1,13,1990,1,31,8,2015,243,36
13704,12,2,2015-09-01,1,1,0,0,0,2,1070,1,1990,1,13,1990,1,1,9,2015,244,36
12848,12,3,2015-09-02,1,1,0,0,0,2,1070,1,1990,1,13,1990,1,2,9,2015,245,36
11992,12,4,2015-09-03,1,1,0,0,0,2,1070,1,1990,1,13,1990,1,3,9,2015,246,36
11136,12,5,2015-09-04,1,1,0,0,0,2,1070,1,1990,1,13,1990,1,4,9,2015,247,36
10280,12,6,2015-09-05,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,5,9,2015,248,36
9424,12,7,2015-09-06,0,0,0,0,0,2,1070,1,1990,1,13,1990,1,6,9,2015,249,36
8568,12,1,2015-09-07,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,7,9,2015,250,37
7712,12,2,2015-09-08,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,8,9,2015,251,37
6856,12,3,2015-09-09,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,9,9,2015,252,37
6000,12,4,2015-09-10,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,10,9,2015,253,37
5144,12,5,2015-09-11,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,11,9,2015,254,37
4288,12,6,2015-09-12,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,12,9,2015,255,37
3432,12,7,2015-09-13,0,0,0,0,0,2,1070,1,1990,1,13,1990,1,13,9,2015,256,37
2576,12,1,2015-09-14,1,1,0,0,0,2,1070,1,1990,1,13,1990,1,14,9,2015,257,38
1720,12,2,2015-09-15,1,1,0,0,0,2,1070,1,1990,1,13,1990,1,15,9,2015,258,38
864,12,3,2015-09-16,1,1,0,0,0,2,1070,1,1990,1,13,1990,1,16,9,2015,259,38
8,12,4,2015-09-17,1,1,0,0,0,2,1070,1,1990,1,13,1990,1,17,9,2015,260,38
40241,13,6,2015-08-01,1,0,0,0,3,0,310,1,1990,1,45,1990,2,1,8,2015,213,31
39385,13,7,2015-08-02,0,0,0,0,3,0,310,1,1990,1,45,1990,2,2,8,2015,214,31
38529,13,1,2015-08-03,1,1,0,1,3,0,310,1,1990,1,45,1990,2,3,8,2015,215,32
37673,13,2,2015-08-04,1,1,0,1,3,0,310,1,1990,1,45,1990,2,4,8,2015,216,32
36817,13,3,2015-08-05,1,1,0,1,3,0,310,1,1990,1,45,1990,2,5,8,2015,217,32
35961,13,4,2015-08-06,1,1,0,1,3,0,310,1,1990,1,45,1990,2,6,8,2015,218,32
35105,13,5,2015-08-07,1,1,0,1,3,0,310,1,1990,1,45,1990,2,7,8,2015,219,32
34249,13,6,2015-08-08,0,0,0,0,3,0,310,1,1990,1,45,1990,2,8,8,2015,220,32
33393,13,7,2015-08-09,0,0,0,0,3,0,310,1,1990,1,45,1990,2,9,8,2015,221,32
32537,13,1,2015-08-10,1,0,0,1,3,0,310,1,1990,1,45,1990,2,10,8,2015,222,33
31681,13,2,2015-08-11,1,0,0,1,3,0,310,1,1990,1,45,1990,2,11,8,2015,223,33
30825,13,3,2015-08-12,1,0,0,1,3,0,310,1,1990,1,45,1990,2,12,8,2015,224,33
29969,13,4,2015-08-13,1,0,0,1,3,0,310,1,1990,1,45,1990,2,13,8,2015,225,33
29113,13,5,2015-08-14,1,0,0,1,3,0,310,1,1990,1,45,1990,2,14,8,2015,226,33
28257,13,6,2015-08-15,0,0,1,0,3,0,310,1,1990,1,45,1990,2,15,8,2015,227,33
27401,13,7,2015-08-16,0,0,0,0,3,0,310,1,1990,1,45,1990,2,16,8,2015,228,33
26545,13,1,2015-08-17,1,1,0,1,3,0,310,1,1990,1,45,1990,2,17,8,2015,229,34
25689,13,2,2015-08-18,1,1,0,1,3,0,310,1,1990,1,45,1990,2,18,8,2015,230,34
24833,13,3,2015-08-19,1,1,0,1,3,0,310,1,1990,1,45,1990,2,19,8,2015,231,34
23977,13,4,2015-08-20,1,1,0,1,3,0,310,1,1990,1,45,1990,2,20,8,2015,232,34
23121,13,5,2015-08-21,1,1,0,1,3,0,310,1,1990,1,45,1990,2,21,8,2015,233,34
22265,13,6,2015-08-22,1,0,0,0,3,0,310,1,1990,1,45,1990,2,22,8,2015,234,34
21409,13,7,2015-08-23,0,0,0,0,3,0,310,1,1990,1,45,1990,2,23,8,2015,235,34
20553,13,1,2015-08-24,1,0,0,1,3,0,310,1,1990,1,45,1990,2,24,8,2015,236,35
19697,13,2,2015-08-25,1,0,0,1,3,0,310,1,1990,1,45,1990,2,25,8,2015,237,35
18841,13,3,2015-08-26,1,0,0,1,3,0,310,1,1990,1,45,1990,2,26,8,2015,238,35
17985,13,4,2015-08-27,1,0,0,1,3,0,310,1,1990,1,45,1990,2,27,8,2015,239,35
17129,13,5,2015-08-28,1,0,0,1,3,0,310,1,1990,1,45,1990,2,28,8,2015,240,35
16273,13,6,2015-08-29,1,0,0,0,3,0,310,1,1990,1,45,1990,2,29,8,2015,241,35
15417,13,7,2015-08-30,0,0,0,0,3,0,310,1,1990,1,45,1990,2,30,8,2015,242,35
14561,13,1,2015-08-31,1,1,0,1,3,0,310,1,1990,1,45,1990,2,31,8,2015,243,36
13705,13,2,2015-09-01,1,1,0,1,3,0,310,1,1990,1,45,1990,2,1,9,2015,244,36
12849,13,3,2015-09-02,1,1,0,1,3,0,310,1,1990,1,45,1990,2,2,9,2015,245,36
11993,13,4,2015-09-03,1,1,0,1,3,0,310,1,1990,1,45,1990,2,3,9,2015,246,36
11137,13,5,2015-09-04,1,1,0,1,3,0,310,1,1990,1,45,1990,2,4,9,2015,247,36
10281,13,6,2015-09-05,1,0,0,0,3,0,310,1,1990,1,45,1990,2,5,9,2015,248,36
9425,13,7,2015-09-06,0,0,0,0,3,0,310,1,1990,1,45,1990,2,6,9,2015,249,36
8569,13,1,2015-09-07,1,0,0,1,3,0,310,1,1990,1,45,1990,2,7,9,2015,250,37
7713,13,2,2015-09-08,1,0,0,1,3,0,310,1,1990,1,45,1990,2,8,9,2015,251,37
6857,13,3,2015-09-09,1,0,0,1,3,0,310,1,1990,1,45,1990,2,9,9,2015,252,37
6001,13,4,2015-09-10,1,0,0,1,3,0,310,1,1990,1,45,1990,2,10,9,2015,253,37
5145,13,5,2015-09-11,1,0,0,1,3,0,310,1,1990,1,45,1990,2,11,9,2015,254,37
4289,13,6,2015-09-12,1,0,0,0,3,0,310,1,1990,1,45,1990,2,12,9,2015,255,37
3433,13,7,2015-09-13,0,0,0,0,3,0,310,1,1990,1,45,1990,2,13,9,2015,256,37
2577,13,1,2015-09-14,1,1,0,1,3,0,310,1,1990,1,45,1990,2,14,9,2015,257,38
1721,13,2,2015-09-15,1,1,0,0,3,0,310,1,1990,1,45,1990,2,15,9,2015,258,38
865,13,3,2015-09-16,1,1,0,0,3,0,310,1,1990,1,45,1990,2,16,9,2015,259,38
9,13,4,2015-09-17,1,1,0,0,3,0,310,1,1990,1,45,1990,2,17,9,2015,260,38
40242,14,6,2015-08-01,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,1,8,2015,213,31
39386,14,7,2015-08-02,0,0,0,0,0,0,1300,3,2014,1,40,2014,1,2,8,2015,214,31
38530,14,1,2015-08-03,1,1,0,1,0,0,1300,3,2014,1,40,2014,1,3,8,2015,215,32
37674,14,2,2015-08-04,1,1,0,1,0,0,1300,3,2014,1,40,2014,1,4,8,2015,216,32
36818,14,3,2015-08-05,1,1,0,1,0,0,1300,3,2014,1,40,2014,1,5,8,2015,217,32
35962,14,4,2015-08-06,1,1,0,1,0,0,1300,3,2014,1,40,2014,1,6,8,2015,218,32
35106,14,5,2015-08-07,1,1,0,1,0,0,1300,3,2014,1,40,2014,1,7,8,2015,219,32
34250,14,6,2015-08-08,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,8,8,2015,220,32
33394,14,7,2015-08-09,0,0,0,0,0,0,1300,3,2014,1,40,2014,1,9,8,2015,221,32
32538,14,1,2015-08-10,1,0,0,1,0,0,1300,3,2014,1,40,2014,1,10,8,2015,222,33
31682,14,2,2015-08-11,1,0,0,1,0,0,1300,3,2014,1,40,2014,1,11,8,2015,223,33
30826,14,3,2015-08-12,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,12,8,2015,224,33
29970,14,4,2015-08-13,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,13,8,2015,225,33
29114,14,5,2015-08-14,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,14,8,2015,226,33
28258,14,6,2015-08-15,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,15,8,2015,227,33
27402,14,7,2015-08-16,0,0,0,0,0,0,1300,3,2014,1,40,2014,1,16,8,2015,228,33
26546,14,1,2015-08-17,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,17,8,2015,229,34
25690,14,2,2015-08-18,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,18,8,2015,230,34
24834,14,3,2015-08-19,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,19,8,2015,231,34
23978,14,4,2015-08-20,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,20,8,2015,232,34
23122,14,5,2015-08-21,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,21,8,2015,233,34
22266,14,6,2015-08-22,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,22,8,2015,234,34
21410,14,7,2015-08-23,0,0,0,0,0,0,1300,3,2014,1,40,2014,1,23,8,2015,235,34
20554,14,1,2015-08-24,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,24,8,2015,236,35
19698,14,2,2015-08-25,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,25,8,2015,237,35
18842,14,3,2015-08-26,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,26,8,2015,238,35
17986,14,4,2015-08-27,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,27,8,2015,239,35
17130,14,5,2015-08-28,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,28,8,2015,240,35
16274,14,6,2015-08-29,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,29,8,2015,241,35
15418,14,7,2015-08-30,0,0,0,0,0,0,1300,3,2014,1,40,2014,1,30,8,2015,242,35
14562,14,1,2015-08-31,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,31,8,2015,243,36
13706,14,2,2015-09-01,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,1,9,2015,244,36
12850,14,3,2015-09-02,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,2,9,2015,245,36
11994,14,4,2015-09-03,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,3,9,2015,246,36
11138,14,5,2015-09-04,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,4,9,2015,247,36
10282,14,6,2015-09-05,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,5,9,2015,248,36
9426,14,7,2015-09-06,0,0,0,0,0,0,1300,3,2014,1,40,2014,1,6,9,2015,249,36
8570,14,1,2015-09-07,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,7,9,2015,250,37
7714,14,2,2015-09-08,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,8,9,2015,251,37
6858,14,3,2015-09-09,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,9,9,2015,252,37
6002,14,4,2015-09-10,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,10,9,2015,253,37
5146,14,5,2015-09-11,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,11,9,2015,254,37
4290,14,6,2015-09-12,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,12,9,2015,255,37
3434,14,7,2015-09-13,0,0,0,0,0,0,1300,3,2014,1,40,2014,1,13,9,2015,256,37
2578,14,1,2015-09-14,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,14,9,2015,257,38
1722,14,2,2015-09-15,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,15,9,2015,258,38
866,14,3,2015-09-16,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,16,9,2015,259,38
10,14,4,2015-09-17,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,17,9,2015,260,38
40243,15,6,2015-08-01,1,0,0,0,3,2,4110,3,2010,1,14,2010,1,1,8,2015,213,31
39387,15,7,2015-08-02,0,0,0,0,3,2,4110,3,2010,1,14,2010,1,2,8,2015,214,31
38531,15,1,2015-08-03,1,1,0,1,3,2,4110,3,2010,1,14,2010,1,3,8,2015,215,32
37675,15,2,2015-08-04,1,1,0,1,3,2,4110,3,2010,1,14,2010,1,4,8,2015,216,32
36819,15,3,2015-08-05,1,1,0,1,3,2,4110,3,2010,1,14,2010,1,5,8,2015,217,32
35963,15,4,2015-08-06,1,1,0,1,3,2,4110,3,2010,1,14,2010,1,6,8,2015,218,32
35107,15,5,2015-08-07,1,1,0,1,3,2,4110,3,2010,1,14,2010,1,7,8,2015,219,32
34251,15,6,2015-08-08,1,0,0,0,3,2,4110,3,2010,1,14,2010,1,8,8,2015,220,32
33395,15,7,2015-08-09,0,0,0,0,3,2,4110,3,2010,1,14,2010,1,9,8,2015,221,32
32539,15,1,2015-08-10,1,0,0,1,3,2,4110,3,2010,1,14,2010,1,10,8,2015,222,33
31683,15,2,2015-08-11,1,0,0,1,3,2,4110,3,2010,1,14,2010,1,11,8,2015,223,33
30827,15,3,2015-08-12,1,0,0,1,3,2,4110,3,2010,1,14,2010,1,12,8,2015,224,33
29971,15,4,2015-08-13,1,0,0,1,3,2,4110,3,2010,1,14,2010,1,13,8,2015,225,33
29115,15,5,2015-08-14,1,0,0,1,3,2,4110,3,2010,1,14,2010,1,14,8,2015,226,33
28259,15,6,2015-08-15,1,0,0,0,3,2,4110,3,2010,1,14,2010,1,15,8,2015,227,33
27403,15,7,2015-08-16,0,0,0,0,3,2,4110,3,2010,1,14,2010,1,16,8,2015,228,33
26547,15,1,2015-08-17,1,1,0,1,3,2,4110,3,2010,1,14,2010,1,17,8,2015,229,34
25691,15,2,2015-08-18,1,1,0,1,3,2,4110,3,2010,1,14,2010,1,18,8,2015,230,34
24835,15,3,2015-08-19,1,1,0,1,3,2,4110,3,2010,1,14,2010,1,19,8,2015,231,34
23979,15,4,2015-08-20,1,1,0,1,3,2,4110,3,2010,1,14,2010,1,20,8,2015,232,34
23123,15,5,2015-08-21,1,1,0,1,3,2,4110,3,2010,1,14,2010,1,21,8,2015,233,34
22267,15,6,2015-08-22,1,0,0,0,3,2,4110,3,2010,1,14,2010,1,22,8,2015,234,34
21411,15,7,2015-08-23,0,0,0,0,3,2,4110,3,2010,1,14,2010,1,23,8,2015,235,34
20555,15,1,2015-08-24,1,0,0,1,3,2,4110,3,2010,1,14,2010,1,24,8,2015,236,35
19699,15,2,2015-08-25,1,0,0,1,3,2,4110,3,2010,1,14,2010,1,25,8,2015,237,35
18843,15,3,2015-08-26,1,0,0,1,3,2,4110,3,2010,1,14,2010,1,26,8,2015,238,35
17987,15,4,2015-08-27,1,0,0,1,3,2,4110,3,2010,1,14,2010,1,27,8,2015,239,35
17131,15,5,2015-08-28,1,0,0,1,3,2,4110,3,2010,1,14,2010,1,28,8,2015,240,35
16275,15,6,2015-08-29,1,0,0,0,3,2,4110,3,2010,1,14,2010,1,29,8,2015,241,35
15419,15,7,2015-08-30,0,0,0,0,3,2,4110,3,2010,1,14,2010,1,30,8,2015,242,35
14563,15,1,2015-08-31,1,1,0,0,3,2,4110,3,2010,1,14,2010,1,31,8,2015,243,36
13707,15,2,2015-09-01,1,1,0,0,3,2,4110,3,2010,1,14,2010,1,1,9,2015,244,36
